,Id,Churn
181,181,0.8851750234555723
182,182,0.7824796001753932
183,183,0.8944368792082551
184,184,0.7011090200252496
185,185,0.9795756416007169
186,186,0.8546749352745064
187,187,0.9582773463087585
188,188,0.9344204239691923
189,189,0.9290760642233827
190,190,0.9444795035188356
191,191,0.9870402413152854
192,192,0.648113375528546
193,193,0.8154789864553307
194,194,0.8111372066288562
195,195,0.6302024012682591
196,196,0.8824446803827259
197,197,0.5074343008627471
198,198,0.5059562459092304
199,199,0.1760675710167895
200,200,0.18124309177316167
201,201,0.13537416296098415
202,202,0.38827878246191494
203,203,0.30449371985888707
204,204,0.40597636412280225
205,205,0.924813049843353
206,206,0.6628148811733294
207,207,0.12987931336726488
208,208,0.3933692670384683
209,209,0.15705351663606115
210,210,0.3491926634944973
211,211,0.682673623686747
212,212,0.3789959094620752
213,213,0.9279596851391332
214,214,0.9548036843833361
215,215,0.4074311661788764
216,216,0.3371773846131394
217,217,0.4941217270935532
218,218,0.4619222524547274
219,219,0.16316299983414007
220,220,0.24542497367295601
221,221,0.8874640888538091
222,222,0.8051831084433889
223,223,0.8322240877192384
224,224,0.9678770945753128
225,225,0.13010235010878446
226,226,0.6957937242854281
227,227,0.7425950110934183
228,228,0.20394339496644853
229,229,0.6462641886638318
230,230,0.9710194823805735
231,231,0.9156917558749651
232,232,0.6712900392484844
233,233,0.9858819394113075
234,234,0.9617014935171256
235,235,0.9205306917503573
236,236,0.20444206000533893
237,237,0.7068015257555844
238,238,0.9107373421649285
239,239,0.615347521272024
240,240,0.9008543159219558
241,241,0.8861901622035347
242,242,0.9415886127058585
243,243,0.5490086596094987
244,244,0.9268821395369664
245,245,0.6891132598368601
246,246,0.9281211465399731
247,247,0.9675212218087219
248,248,0.7979233244288326
249,249,0.9692194241642469
250,250,0.9671570850303134
251,251,0.8152552516281503
252,252,0.7043680422842983
253,253,0.17877576013551866
254,254,0.6885426005597683
255,255,0.6385596532144657
256,256,0.8608887766832669
257,257,0.8290210191852767
258,258,0.8906374304211447
259,259,0.5358474400266732
260,260,0.6254843470798901
261,261,0.359832640108138
262,262,0.3240568454904217
263,263,0.7462513038502057
264,264,0.339524545575871
265,265,0.8326315739167187
266,266,0.11686835946464436
267,267,0.3349386574349906
268,268,0.8847890092091051
269,269,0.7797298385696831
270,270,0.9247724061428522
271,271,0.9515003475295103
272,272,0.6053271133315676
273,273,0.454552397148155
274,274,0.7135545394518439
275,275,0.848346373599085
276,276,0.8026122793434421
277,277,0.7828520449805534
278,278,0.6714409832215504
279,279,0.9379390479628001
280,280,0.13905309751105066
281,281,0.7034523509780235
282,282,0.39507107861679247
283,283,0.9623074238393121
284,284,0.48330975111814134
285,285,0.9861112990135481
286,286,0.9607396667026272
287,287,0.9663317171405634
288,288,0.6645686840209201
289,289,0.23904383497857662
290,290,0.1924876232016849
291,291,0.15126068732433118
292,292,0.8311154142982733
293,293,0.6724099309646343
294,294,0.32776667576018415
295,295,0.7313174007292833
296,296,0.8742975436941434
297,297,0.2173279266566599
298,298,0.9666301255405231
299,299,0.7529467128598535
300,300,0.8976039846413859
301,301,0.6979462054619212
302,302,0.6165148838102952
303,303,0.21303481798834456
304,304,0.9067572376670319
305,305,0.9100524721884704
306,306,0.2765461816436844
307,307,0.14595687004473412
308,308,0.2210807251080369
309,309,0.38734923521813036
310,310,0.9116244118991333
311,311,0.9395814316486583
312,312,0.7055534178247285
313,313,0.8544940497903895
314,314,0.22128051190402698
315,315,0.16510517074344955
316,316,0.9461532650331634
317,317,0.3291845789920248
318,318,0.20303763842933598
319,319,0.2023020304906341
320,320,0.2934825633944672
321,321,0.1970233984463119
322,322,0.19322767226508974
323,323,0.8753673126181529
324,324,0.9326141524446775
325,325,0.5186874808536664
326,326,0.9217872639130423
327,327,0.36861927519428483
328,328,0.9552860553998193
329,329,0.3283983320351238
330,330,0.6803278042934661
331,331,0.6471336717602936
332,332,0.31838778179172234
333,333,0.935332052225046
334,334,0.6409868140598958
335,335,0.7452142865483011
336,336,0.9423834401647645
337,337,0.8786167363155767
338,338,0.9450161335432031
339,339,0.894700137159035
340,340,0.4891097547966178
341,341,0.6607477341171373
342,342,0.6314278649906702
343,343,0.49178356559638325
344,344,0.9497588661164014
345,345,0.8163044931961639
346,346,0.21301341158010434
347,347,0.8185474898197792
348,348,0.9861498121827514
349,349,0.6692670079969131
350,350,0.7845125686793271
351,351,0.8741682026588995
352,352,0.6771438488264598
353,353,0.7991430298073634
354,354,0.29723575951100656
355,355,0.9193638531754221
356,356,0.4649367475295413
357,357,0.4042051314345513
358,358,0.4890836914636566
359,359,0.16651676754136346
360,360,0.45379301021329876
361,361,0.9830707796314871
362,362,0.31235807065642274
363,363,0.7267665718502333
364,364,0.24649882221707398
365,365,0.9867194870092499
366,366,0.8020247656129984
367,367,0.4155008544010885
368,368,0.7025540981400851
369,369,0.8612027507869657
370,370,0.8220737491832988
371,371,0.5946473051436905
372,372,0.8440686534263919
373,373,0.32365624654819725
374,374,0.8800479264047184
375,375,0.5060386113650936
376,376,0.42342834656489214
377,377,0.9203691136784369
378,378,0.10636835415990664
379,379,0.14193516730264033
380,380,0.3852135532815594
381,381,0.8070819717064408
382,382,0.8707415569591899
383,383,0.32271430652871835
384,384,0.36752087278716505
385,385,0.15506207502125002
386,386,0.20046652420918643
387,387,0.9495877180151439
388,388,0.9669448120305651
389,389,0.9454036319691006
390,390,0.48826644286698107
391,391,0.9200263703597659
392,392,0.0967752313068243
393,393,0.28228776475166006
394,394,0.778240026709476
395,395,0.4742255194929087
396,396,0.8189247306949381
397,397,0.9327247980671776
398,398,0.6009440351886124
399,399,0.9391764417218794
400,400,0.27524236598904617
401,401,0.6688938148968657
402,402,0.917590620202758
403,403,0.5244447230822441
404,404,0.9184460908333106
405,405,0.17693610290084227
406,406,0.3671058289535648
407,407,0.6443105741267496
408,408,0.8708915175358362
409,409,0.9788994447237885
410,410,0.8111170685820188
411,411,0.7748629895824649
412,412,0.18953473127709697
413,413,0.21361736661800268
414,414,0.8681499826766794
415,415,0.848256773926883
416,416,0.9745425887251361
417,417,0.5343051578213229
418,418,0.7788704601728074
419,419,0.6783620526646543
420,420,0.5214215880389492
421,421,0.46433383405118533
422,422,0.24654090662203898
423,423,0.5991685111958494
424,424,0.5668472700623048
425,425,0.31773081832870675
426,426,0.4444083658397082
427,427,0.8646425784372684
428,428,0.37051780899697284
429,429,0.5708882504092044
430,430,0.8915190839035451
431,431,0.5956711770804617
432,432,0.6182350981576517
433,433,0.6087207807431811
434,434,0.162805453431762
435,435,0.2817264561906694
436,436,0.9774846590883816
437,437,0.8830703447119832
438,438,0.6862577649344921
439,439,0.44071355818371705
440,440,0.6693632106482994
441,441,0.7597069944098985
442,442,0.4190860957233088
443,443,0.9207626634663683
444,444,0.2823807259258658
445,445,0.9428770740445397
446,446,0.9060790637504239
447,447,0.883428577441731
448,448,0.21210004880290922
449,449,0.6048524040044683
450,450,0.4000051896032406
451,451,0.7511080253506526
452,452,0.9387220246866539
453,453,0.44059183825888837
454,454,0.8603506769254521
455,455,0.44713660305926684
456,456,0.5484463311972914
457,457,0.9320897025056935
458,458,0.9271775709008984
459,459,0.6489266333575889
460,460,0.4326648679114019
461,461,0.950602166714104
462,462,0.9332738323742806
463,463,0.9376277310220944
464,464,0.8152642252797788
465,465,0.9129880625280578
466,466,0.8932172638518321
467,467,0.25111612871403166
468,468,0.346700635497603
469,469,0.8246182033010749
470,470,0.23293867090209996
471,471,0.22163260973358412
472,472,0.8680777207642574
473,473,0.727142110736532
474,474,0.18496354806514348
475,475,0.8610366596987055
476,476,0.09738493291844685
477,477,0.904565229602021
478,478,0.7684612062850189
479,479,0.4277984154367036
480,480,0.34629133350986796
481,481,0.8876128379586739
482,482,0.6974032436994129
483,483,0.6924202973361798
484,484,0.8998608409788864
485,485,0.3011709988298342
486,486,0.4668670622475092
487,487,0.2610071929875446
488,488,0.9851452306163541
489,489,0.7755147127938236
490,490,0.45922119018873775
491,491,0.8136254029653283
492,492,0.3146049700166986
493,493,0.6239542396181876
494,494,0.9261617712065986
495,495,0.867311166384833
496,496,0.7598684836867312
497,497,0.7968611205584072
498,498,0.5411577618768215
499,499,0.910006735419132
500,500,0.21362013296373383
501,501,0.9139225704922525
502,502,0.8928297243077769
503,503,0.31306080984831985
504,504,0.2992821805509418
505,505,0.9150531149817512
506,506,0.4740523728925016
507,507,0.43144047210983305
508,508,0.4059213438096513
509,509,0.6644846156038648
510,510,0.41775353282258254
511,511,0.2544890129053734
512,512,0.6295208606801157
513,513,0.15183333031399648
514,514,0.5702792542331538
515,515,0.710690175072499
516,516,0.3187617340513722
517,517,0.2650474400433064
518,518,0.279390308885077
519,519,0.9509369652636783
520,520,0.20345563791191967
521,521,0.8435694694970302
522,522,0.9171878069465565
523,523,0.5547387873921898
524,524,0.3355665322107433
525,525,0.8430686998741662
526,526,0.5791916410526771
527,527,0.5114888632454211
528,528,0.1452485313332107
529,529,0.7398955167474025
530,530,0.8685522658264619
531,531,0.6872978889477979
532,532,0.7896616485820197
533,533,0.5770997012384177
534,534,0.20083908144040163
535,535,0.595143354546221
536,536,0.43738605533367836
537,537,0.9350827992762041
538,538,0.19364124347092115
539,539,0.42321118090225474
540,540,0.1521317075512073
541,541,0.2325308247068243
542,542,0.6351135902901716
543,543,0.834377802235371
544,544,0.6225706042527092
545,545,0.6473138177749345
546,546,0.5664936852474082
547,547,0.8895003381892579
548,548,0.3177626498985585
549,549,0.8940760315766425
550,550,0.9022020376881412
551,551,0.8983265150340755
552,552,0.9435092080261827
553,553,0.45866125255207757
554,554,0.7235101584355255
555,555,0.8094085454114764
556,556,0.1150176709249664
557,557,0.10924651838176425
558,558,0.6196116480804386
559,559,0.6125791198911976
560,560,0.5174660773833527
561,561,0.9549093675470703
562,562,0.9444298569407346
563,563,0.9767193801114694
564,564,0.36090832026564934
565,565,0.8642398872666377
566,566,0.2506665900517101
567,567,0.8927481318082603
568,568,0.1706506546684633
569,569,0.6476927062263078
570,570,0.9281681868298016
571,571,0.08637387293047138
572,572,0.25991748078799226
573,573,0.9012216256839166
574,574,0.9520088173227013
575,575,0.3023672777092089
576,576,0.7610416365866095
577,577,0.13962526349354487
578,578,0.23199710574654353
579,579,0.24944021374411984
580,580,0.9170871321056299
581,581,0.33142342716946516
582,582,0.9542177105236425
583,583,0.8624869640561461
584,584,0.7887789335554563
585,585,0.9671410443504709
586,586,0.5761053780390794
587,587,0.8209016379983514
588,588,0.30647597237438484
589,589,0.3149585429511369
590,590,0.08630578217306861
591,591,0.8341518360205222
592,592,0.2865947503661407
593,593,0.7875746196014024
594,594,0.5627955689017681
595,595,0.17492293357437527
596,596,0.9671906426472008
597,597,0.5670874856451906
598,598,0.7268982864417388
599,599,0.824603012814487
600,600,0.9248888927366398
601,601,0.7660954835525957
602,602,0.5430548822063859
603,603,0.4406886896914003
604,604,0.8832595084898996
605,605,0.39072387537887165
606,606,0.882182946108188
607,607,0.13869664444777652
608,608,0.7934071594805824
609,609,0.5196215235897587
610,610,0.2148749185214578
611,611,0.9140286401887219
612,612,0.636773341182228
613,613,0.7319080500977049
614,614,0.7239393318193947
615,615,0.9785406974377113
616,616,0.17881651789892472
617,617,0.5156371464377576
618,618,0.9710742963682136
619,619,0.6968271091875926
620,620,0.9329505528101546
621,621,0.2934428964515574
622,622,0.5948762413772992
623,623,0.3539723545399569
624,624,0.7962335849137672
625,625,0.6123715495737665
626,626,0.9670261403982366
627,627,0.9590756603386754
628,628,0.09831904260173208
629,629,0.6035316756759102
630,630,0.23436573529472005
631,631,0.9393684457501912
632,632,0.1614932218324382
633,633,0.9564652916976369
634,634,0.36805895456164683
635,635,0.9685486121184664
636,636,0.7135540810614743
637,637,0.5323461832888414
638,638,0.5317598212972601
639,639,0.17913803368496806
640,640,0.4299233376624212
641,641,0.5279846443078724
642,642,0.5223972215064543
643,643,0.5723567744878769
644,644,0.8406759966986836
645,645,0.8953529238599609
646,646,0.703192085646882
647,647,0.6420972957206403
648,648,0.9614285796285872
649,649,0.8692975630990054
650,650,0.9239462251924234
651,651,0.18444046987011353
652,652,0.8810993008922505
653,653,0.4155046186613772
654,654,0.32378933643871133
655,655,0.43194457858749913
656,656,0.5361797602224714
657,657,0.47143991087244796
658,658,0.7614534561896744
659,659,0.2608785448234744
660,660,0.883909813754145
661,661,0.8343111128850099
662,662,0.18092809841584512
663,663,0.27750782383174544
664,664,0.8601305017273232
665,665,0.250647269082799
666,666,0.2738607867834921
667,667,0.4775126485906882
668,668,0.9189046838797521
669,669,0.948800424797545
670,670,0.9357415788595151
671,671,0.4929289399806237
672,672,0.15631394640700014
673,673,0.18544313554482617
674,674,0.22450233751171322
675,675,0.6286573205972223
676,676,0.9275705902874918
677,677,0.2619919781579627
678,678,0.3459713892719357
679,679,0.27657194029071264
680,680,0.7451190200600818
681,681,0.4553048661585697
682,682,0.9784315093761189
683,683,0.6291291096078502
684,684,0.8408804755914346
685,685,0.7579672969306309
686,686,0.923682545586138
687,687,0.8810471636443161
688,688,0.8558087169571666
689,689,0.4571679864789925
690,690,0.29057389047855353
691,691,0.13879805289495417
692,692,0.35341146702788095
693,693,0.72772017101991
694,694,0.787068993198291
695,695,0.4249071671049113
696,696,0.24194320691721294
697,697,0.9820609649995629
698,698,0.8304619029743058
699,699,0.5855867361475897
700,700,0.9119824730774244
701,701,0.5770895048935052
702,702,0.6449480713695641
703,703,0.8905303502819266
704,704,0.252131630143114
705,705,0.9419292837912653
706,706,0.9731386861093888
707,707,0.5057810328725514
708,708,0.9026742921726206
709,709,0.6144993525871254
710,710,0.8646583263029884
711,711,0.3843112023665316
712,712,0.3125527596100308
713,713,0.8823532900142945
714,714,0.45364046047313156
715,715,0.5921223769481597
716,716,0.21448802034944225
717,717,0.926714566574856
718,718,0.5724005550006267
719,719,0.14475943354106546
720,720,0.8693844903603234
721,721,0.41600195453426947
722,722,0.4701360439578609
723,723,0.763380391964115
724,724,0.6845634654838026
725,725,0.23890041205647672
726,726,0.9755914786430036
727,727,0.4628535246629343
728,728,0.4129661763670446
729,729,0.9470549514614068
730,730,0.9477224044344363
731,731,0.09652262926956756
732,732,0.9857608521765165
733,733,0.9293885758613429
734,734,0.7747118571781716
735,735,0.5930381436181356
736,736,0.935223951644043
737,737,0.4517936021839434
738,738,0.21653723347171905
739,739,0.174958037110435
740,740,0.42217791333371224
741,741,0.6718134350234057
742,742,0.6041974261118491
743,743,0.8126581851045528
744,744,0.8125486345559831
745,745,0.42149514388600196
746,746,0.7200789523023596
747,747,0.3237399711136434
748,748,0.9708271269605503
749,749,0.15220341162502238
750,750,0.4383880412547597
751,751,0.9016110105394799
752,752,0.4612688046151653
753,753,0.6343649947767807
754,754,0.34087459933993036
755,755,0.6462298615266062
756,756,0.5047812408129699
757,757,0.2767195660257066
758,758,0.7190115830351305
759,759,0.2652568993752592
760,760,0.309582855558559
761,761,0.3346511320032626
762,762,0.38588362780121976
763,763,0.5570176354000815
764,764,0.563842117988504
765,765,0.6195165218002858
766,766,0.23783846544840725
767,767,0.966794691772349
768,768,0.9497593149821001
769,769,0.27970326219040564
770,770,0.17634266998604142
771,771,0.9626786068793478
772,772,0.21918943597141394
773,773,0.9030121624437953
774,774,0.42401924263816015
775,775,0.7593979623669509
776,776,0.7161871947114438
777,777,0.704377856683915
778,778,0.8105948353680509
779,779,0.16629186252706696
780,780,0.7167465844865366
781,781,0.2859067466070522
782,782,0.1469982415878579
783,783,0.5498300951062848
784,784,0.9329745123487371
785,785,0.33722599588712865
786,786,0.840089791613563
787,787,0.4884434632580562
788,788,0.2188117528569783
789,789,0.8805950579975812
790,790,0.1731465923402461
791,791,0.3602575310675219
792,792,0.8775046823376073
793,793,0.44592114048208475
794,794,0.11600544531710688
795,795,0.4679524782877852
796,796,0.22163112216079317
797,797,0.933017015681457
798,798,0.6469118381264425
799,799,0.8726304592772337
800,800,0.3189613824297901
801,801,0.6290754026421018
802,802,0.9568877136996292
803,803,0.24307655871232037
804,804,0.9887241257336985
805,805,0.5134238588410719
806,806,0.984263535767034
807,807,0.48671969173980634
808,808,0.45015469859735213
809,809,0.7501593587192035
810,810,0.8460240936148038
811,811,0.4675448270580219
812,812,0.2819946057070789
813,813,0.4898469021670797
814,814,0.8754327320990861
815,815,0.28341208503498005
816,816,0.35916277954076026
817,817,0.2624479129087878
818,818,0.9765993621977448
819,819,0.8440137271624254
820,820,0.5920989899412055
821,821,0.1717708993963013
822,822,0.9866949954421969
823,823,0.9068337846073401
824,824,0.6179751810726988
825,825,0.9472281110801559
826,826,0.9796141152541131
827,827,0.1415872120256616
828,828,0.0782684520043011
829,829,0.07998824283240868
830,830,0.10656899955288301
831,831,0.42992230860717773
832,832,0.8641282771446029
833,833,0.2414168788648806
834,834,0.2879907090932502
835,835,0.6024662746656237
836,836,0.8051142607035312
837,837,0.27189468369069225
838,838,0.2532823082601172
839,839,0.6223050028944196
840,840,0.818782353394524
841,841,0.8707850306380392
842,842,0.5927667377959851
843,843,0.7798362863551173
844,844,0.9173778821716919
845,845,0.6496749168624514
846,846,0.36686976727498044
847,847,0.39693141747766303
848,848,0.8897552845374141
849,849,0.765910690750209
850,850,0.22792059776475526
851,851,0.8461697529448624
852,852,0.9696259494137537
853,853,0.7616094482417816
854,854,0.695786934157535
855,855,0.6742684588264876
856,856,0.4534370514987951
857,857,0.6287029796589683
858,858,0.27378309955245395
859,859,0.9263985381238969
860,860,0.23988112588584265
861,861,0.6206427025572734
862,862,0.7338920062926853
863,863,0.7290672869443429
864,864,0.40269227780585937
865,865,0.8524860693432029
866,866,0.7139659985103279
867,867,0.6303570964722711
868,868,0.8569407930735771
869,869,0.6092960278721171
870,870,0.24924086423849046
871,871,0.7161351509076808
872,872,0.6840903990718131
873,873,0.47083937410961374
874,874,0.11396075092592306
875,875,0.6353871322435192
876,876,0.3621439897563893
877,877,0.4621652905132858
878,878,0.9444921982479969
879,879,0.6849583831143549
880,880,0.5061021727909357
881,881,0.908793599179228
882,882,0.9622297241682698
883,883,0.1592022928110114
884,884,0.8323309307306832
885,885,0.6425423275695812
886,886,0.686174436372402
887,887,0.9693146140252261
888,888,0.7320644559679036
889,889,0.3682339747385309
890,890,0.6215017615280305
891,891,0.6223755061152754
892,892,0.9646011180652743
893,893,0.2053120986558603
894,894,0.8824521923204848
895,895,0.9691217845385183
896,896,0.9000744334239092
897,897,0.24999073260636118
898,898,0.7914363031998792
899,899,0.17180048406518178
900,900,0.9320231317735982
901,901,0.7312354374635235
902,902,0.5698039087748893
903,903,0.9097192200003702
904,904,0.8501428601563624
905,905,0.9847880887455518
906,906,0.3380951018324829
907,907,0.9456796966864631
908,908,0.9321827676379565
909,909,0.13479668023695857
910,910,0.9310266034641514
911,911,0.9622844575024156
912,912,0.9495482791859923
913,913,0.5170282729943819
914,914,0.45003986154449127
915,915,0.8985767886566348
916,916,0.24635605630874735
917,917,0.15912388645041398
918,918,0.8708560302109801
919,919,0.3895213656885267
920,920,0.4914785056624398
921,921,0.1445519448632494
922,922,0.7667925559585053
923,923,0.6156107939054991
924,924,0.3328859616263301
925,925,0.8719273224324929
926,926,0.5954221872819163
927,927,0.8641653248221219
928,928,0.9019602363205141
929,929,0.5412846358699844
930,930,0.5186058615915373
931,931,0.7720421105077292
932,932,0.19831438717644967
933,933,0.9297683348137308
934,934,0.7243979861392871
935,935,0.8157413971112141
936,936,0.987993880898342
937,937,0.26869960816731453
938,938,0.5472059204773985
939,939,0.90014574489802
940,940,0.9741931656769975
941,941,0.5425433526252035
942,942,0.5249652730887051
943,943,0.9325479639628742
944,944,0.4516962911277549
945,945,0.10167438687450392
946,946,0.3109378381167205
947,947,0.8159523326205448
948,948,0.7217831699258702
949,949,0.5254475245622252
950,950,0.4659564255116231
951,951,0.9377322408671551
952,952,0.8643509278099801
953,953,0.5273550915831962
954,954,0.5398299119264756
955,955,0.5602349846838293
956,956,0.6290216219139474
957,957,0.24014641947866588
958,958,0.7940046555957718
959,959,0.8709205337344836
960,960,0.5526704802866369
961,961,0.2532920703884465
962,962,0.6496860589441209
963,963,0.9584239830885292
964,964,0.1939425503864054
965,965,0.09576174439056762
966,966,0.7094945710307009
967,967,0.938218353163021
968,968,0.6541645194846908
969,969,0.8193017102122434
970,970,0.8986001652943291
971,971,0.8844668697765099
972,972,0.5233491197752428
973,973,0.572257028570608
974,974,0.954440862725353
975,975,0.16472092991241805
976,976,0.6598067142895334
977,977,0.8068794518721925
978,978,0.2260325038116654
979,979,0.7393696412014681
980,980,0.10867594856918705
981,981,0.8974519824716432
982,982,0.7777582741972544
983,983,0.959402107589172
984,984,0.6631461335973294
985,985,0.886935459981639
986,986,0.7574860432496819
987,987,0.14005647910414143
988,988,0.8282745679927689
989,989,0.8208003608752882
990,990,0.12446425956765217
991,991,0.3603018523361984
992,992,0.44589107998223954
993,993,0.8391061690115944
994,994,0.5298978980750247
995,995,0.2374068590723658
996,996,0.9176774967401117
997,997,0.9684556845255892
998,998,0.3681856799982469
999,999,0.9574332621239582
1000,1000,0.9536560941607822
1001,1001,0.4087641629736106
1002,1002,0.8710697726809099
1003,1003,0.46996459682834435
1004,1004,0.2151392681113301
1005,1005,0.9691333349461343
1006,1006,0.8752366563226044
1007,1007,0.739754694029345
1008,1008,0.676252315737883
1009,1009,0.43235730393320193
1010,1010,0.34209621103879495
1011,1011,0.6124876967044709
1012,1012,0.9351029737279782
1013,1013,0.4657738636356792
1014,1014,0.6023302326243316
1015,1015,0.9695222175794651
1016,1016,0.9659665274053402
1017,1017,0.815426506263746
1018,1018,0.6222828086999822
1019,1019,0.36075202395417016
1020,1020,0.2977304157248234
1021,1021,0.9332550663287357
1022,1022,0.5796728605728905
1023,1023,0.9807537273557732
1024,1024,0.8615575284460023
1025,1025,0.35587104155918536
1026,1026,0.2137818100004154
1027,1027,0.924517735068553
1028,1028,0.8117350211019554
1029,1029,0.18333540659399306
1030,1030,0.4585028541813163
1031,1031,0.9536826174170349
1032,1032,0.7968316106723633
1033,1033,0.6736372469898695
1034,1034,0.8807493541432235
1035,1035,0.6412841776176565
1036,1036,0.3105900500852272
1037,1037,0.5810862419628613
1038,1038,0.4122477471274978
1039,1039,0.9836530270833617
1040,1040,0.1564843348952214
1041,1041,0.3250492045952633
1042,1042,0.15456516316238256
1043,1043,0.9673123083342122
1044,1044,0.7387681059958658
1045,1045,0.9696566418833183
1046,1046,0.9798718705449957
1047,1047,0.7254355712679176
1048,1048,0.29137769395470026
1049,1049,0.8460606865171515
1050,1050,0.29833225899610394
1051,1051,0.5554461119639781
1052,1052,0.5822163773468463
1053,1053,0.8439283224506405
1054,1054,0.9405166867353012
1055,1055,0.9501355634262278
1056,1056,0.5593141711174526
1057,1057,0.7802612536572731
1058,1058,0.822456252366488
1059,1059,0.38172564716694946
1060,1060,0.19427725599389667
1061,1061,0.7999624389465602
1062,1062,0.781796032157867
1063,1063,0.9382627390963174
1064,1064,0.6470322861507827
1065,1065,0.586510896376794
1066,1066,0.9409629091059144
1067,1067,0.42582697062370956
1068,1068,0.8750178633404233
1069,1069,0.9581031871814151
1070,1070,0.8340622850573597
